@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 6  -0.0153660970574  0.00494657561502   -0.197380618316  0.00333313642251  -0.0117453382502     -0.1552836067     0.00233773803     0.03151710366
   "BPMYB.4L2.B1"            48.858                 6  -0.0149261159704  0.00711949944048   -0.128818002072  0.00281532714335  -0.0116802692431     -0.1071963354     0.00233773803     0.05862962084
   "BPMSX.4L2.B1"          123.4825                 6 -0.00244564014998   0.0045823726266  -0.0307532041502  0.00216786084509 -0.00086889700421    -0.01135434891    0.001503261748      0.1789807604
    "BPMS.2L2.B1"           161.394                 6  0.00174993776518  0.00671975566617   0.0133436089651  0.00139662848961 -0.000189935670606   -0.001513906753  -5.291427713e-05      0.2292981027
   "BPMSW.1R2.B1"           214.518                 6    0.004819546656   0.0023181525538   0.0349162900224 -0.000121391064045 2.78421448433e-05   0.0002094993525   4.207968068e-05      0.6148022652
    "BPMS.2R2.B1"           224.452                 6  0.00357317546678  0.00458348785629   0.0445124963181  0.00299541402546 5.65235931639e-05   0.0007444387362   6.564459542e-05      0.6327489401
   "BPMSX.4R2.B1"          262.3635                 6    0.005533037572  0.00279253829096   0.0498893342048  0.00114687976979  0.00109115792564     0.01093034082    0.001552567788      0.6762457965
   "BPMWB.4R2.B1"          312.5965                 6   0.0112174264113 0.000830816264509    0.107500545684 0.000944720171687  0.00867141709383     0.08892047852    0.001552567788      0.7575695077
   "BPMYB.4R2.B1"           336.988                 6  0.00926988183464  0.00081276352706   0.0920316748623   -0.002711311134  0.00884266895359     0.08904244873   -0.002282462171      0.7923275072
     "BPM.6R2.B1"           439.818                 6  -0.0081996151723  0.00567630352799   -0.109988693714  0.00197889954519 -0.00447473936176    -0.06024804933   0.0008208981603       1.036160205
   "BPM_A.7R2.B1"           452.693                 6 -0.00924076055651  0.00431451237563  -0.0845103620604  0.00216715988494  -0.0053860565457    -0.04967898552   0.0008208981603       1.052690149
     "BPM.8R2.B1"            494.13                 6    0.003991225023  0.00471398284626   0.0411103953757  0.00871475719315  0.00658477790126     0.07003357055    0.008894695223       1.134912489
    "BPM.10R2.B1"           573.658                 6    0.151776334422  0.00354081772427     2.02297840404   0.0472976975072    0.152482101375       1.996456751     0.04573500747       1.460201979
    "BPM.11R2.B1"          625.4967                 6    0.197843057859   0.0046741967334     1.14305733601  -0.0171407821736    0.189815130799       1.088015688    -0.01748047524       1.566812197
    "BPM.14R2.B1"          787.1173                 6    0.154285135021  0.00528684241333     2.07253165755   0.0285438913245    0.161490154567       2.105818796     0.02919835168       1.960411605
    "BPM.15R2.B1"          840.5658                 6    0.183498673584  0.00601084981222     1.08229227058  -0.0144877818069    0.186993278285       1.103533292       -0.01332804       2.072219938
    "BPM.16R2.B1"          894.0143                 6    0.165402548065  0.00410009359342     2.07511430284   0.0286466375449    0.168540770171       2.191186885     0.03026113297       2.205992003
    "BPM.17R2.B1"          947.4628                 6    0.187172816047  0.00108397732322     1.08652434534  -0.0124188232709    0.195832605155       1.127396067    -0.01460051621       2.321636572
    "BPM.18R2.B1"          1000.911                 6    0.161729846029  0.00319727818779     2.20329212318   0.0302733000614    0.166773912808       2.174381741     0.02952802379       2.459410636
    "BPM.19R2.B1"           1054.36                 6    0.192043862013  0.00439453497133     1.12389137419  -0.0154216270653    0.185827376566       1.096648802    -0.01483513992       2.571240331
    "BPM.20R2.B1"          1107.808                 6    0.174251975451  0.00322577093953     2.11923405439   0.0292520848837    0.160648650951        2.08890762     0.02846061691       2.704985334
    "BPM.21R2.B1"          1161.257                 6    0.189211357011  0.00281988953587     1.10165065293  -0.0147980446776    0.186312056124       1.072592025    -0.01356414408       2.820607171
    "BPM.22R2.B1"          1214.705                 6    0.157539507515  0.00302535579936     2.10275093208   0.0291045940994    0.161490731299        2.10517346     0.02918699123       2.958409357
    "BPM.23R2.B1"          1268.154                 6    0.186930666347  0.00876213173456     1.06799473206  -0.0139536364355    0.186260042774       1.071232018    -0.01392629575       3.073781718
    "BPM.24R2.B1"          1321.602                 6    0.162716440836  0.00336092259456     2.09146347093   0.0291217424897    0.160726685279       2.100673103      0.0291308775       3.211327693
    "BPM.25R2.B1"          1375.051                 6    0.184547813089  0.00142467485053     1.07284882423  -0.0131226553202    0.185838692883       1.070037958    -0.01385800351       3.326172896
    "BPM.26R2.B1"          1428.499                 6    0.157177822078  0.00464815655656     2.15043812359   0.0299212308878    0.161233118066        2.10175716     0.02917212302       3.463995419
    "BPM.27R2.B1"          1481.948                 6    0.193261713576  0.00562955120449     1.09168529632  -0.0130595284319    0.186325797641       1.071704032    -0.01384878357       3.579359332
    "BPM.28R2.B1"          1535.397                 6    0.168608959753  0.00384414401685     2.19853915569   0.0305996119616      0.1611471442       2.106219569     0.02922679297       3.716884456
