@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     73.5336615278               0.0               0.0     2.73366587632               0.0      1.1915690456               0.0               0.0   0.0471217289881       178.6394978       2.816601045     0.03042769077                35
   "BPMYB.4L2.B1"            48.858                 4    0.485876649818               0.0               0.0      1.4603452372               0.0    0.273578197323               0.0               0.0   0.0404114429506       83.92377577       1.787955203     0.05729273189                44
   "BPMWI.4L2.B1"           73.3255                 4     62.1538049181               0.0               0.0     1.29467258684               0.0    -0.39633379714               0.0               0.0   0.0188986821109       79.43493804     -0.4159119944      0.1100313412                35
   "BPMSX.4L2.B1"          123.4825                 4    -455.681022141               0.0               0.0     2.72938545527               0.0     5.56100463466               0.0               0.0   0.0327663293794       158.3053964      -1.156559612      0.1838346791                35
    "BPMS.2L2.B1"           161.394                 4     53.1372066589               0.0               0.0     1.09149085669               0.0    -1.11337578005               0.0               0.0   0.0311767562377       59.90532555       -1.27364797        0.23778757                43
   "BPMSW.1R2.B1"           214.518                 4     34.9399390984               0.0               0.0     1.20677241121               0.0    -1.46342852265               0.0               0.0   0.0306950549167        53.7268294      -1.997283791        0.61513461                34
    "BPMS.2R2.B1"           224.452                 4     107.566528587               0.0               0.0     2.46427235436               0.0    -7.16870244802               0.0               0.0    0.137470280486       162.7693305       -10.1344914      0.6341583186                42
   "BPMSX.4R2.B1"          262.3635                 4     92.7988287806               0.0               0.0    0.830331898672               0.0    0.174072278695               0.0               0.0   0.0135830138449        93.0224811      0.1988291663      0.6808844665                34
   "BPMWB.4R2.B1"          312.5965                 4     95.7063252273               0.0               0.0    0.992291157339               0.0   -0.353291457798               0.0               0.0   0.0113746612557        101.245579     -0.3625282867      0.7674745427                43
   "BPMYB.4R2.B1"           336.988                 4     102.889063997               0.0               0.0    0.997532727665               0.0     2.00019977902               0.0               0.0   0.0213711697885       100.7732427       1.966029716       0.803019515                44
     "BPM.6R2.B1"           439.818                 4     181.150624503               0.0               0.0     1.80549534125               0.0     4.55133889685               0.0               0.0   0.0544093112951        184.489504       4.640182657       1.034980365                43
   "BPM_A.7R2.B1"           452.693                 4      83.673804209               0.0               0.0    0.821698619035               0.0     2.99830608723               0.0               0.0   0.0355753928293        85.2493897       3.067787382       1.051348596                42
     "BPM.8R2.B1"            494.13                 4     105.437330541               0.0               0.0     1.08245117935               0.0   -0.933496071354               0.0               0.0   0.0192786157122       106.0262331      -0.926064412       1.136465278                43
    "BPM.10R2.B1"           573.658                 4      181.50999655               0.0               0.0     2.27757758151               0.0    -3.89462984595               0.0               0.0   0.0450345806819       183.7944614      -3.966101501       1.462514063                35
    "BPM.11R2.B1"          625.4967                 4     32.6250603763               0.0               0.0    0.434200758569               0.0    0.681223793605               0.0               0.0    0.011991385016       32.48334252      0.7016886138       1.565536989                33
    "BPM.14R2.B1"          787.1173                 4     179.606266071               0.0               0.0     2.66034350056               0.0    -2.44416209217               0.0               0.0     0.03595559019       182.2918208      -2.479887134       1.962709593                25
    "BPM.15R2.B1"          840.5658                 4     33.6731820027               0.0               0.0    0.201396225694               0.0    0.572980772815               0.0               0.0  0.00990348106722       34.25765066      0.5972797788       2.071020678                24
    "BPM.16R2.B1"          894.0143                 4     159.325482049               0.0               0.0     1.38624121095               0.0    -2.19116831194               0.0               0.0   0.0229278841811       157.5423746      -2.151468366       2.212914967                29
    "BPM.17R2.B1"          947.4628                 4     33.8291874189               0.0               0.0    0.441357471744               0.0    0.452758390658               0.0               0.0   0.0155837987119       33.85685796      0.4453070719       2.332104835                26
    "BPM.18R2.B1"          1000.911                 4     181.021719492               0.0               0.0     2.64756556729               0.0    -2.46589129644               0.0               0.0   0.0378155953407       182.3008522      -2.480931868        2.46177607                20
    "BPM.19R2.B1"           1054.36                 4     33.5848291011               0.0               0.0    0.267854103037               0.0    0.574650331164               0.0               0.0  0.00979034451969       34.28890476      0.5976808129       2.570025241                21
    "BPM.20R2.B1"          1107.808                 4     159.136748107               0.0               0.0     1.79950728177               0.0    -2.19192168143               0.0               0.0   0.0281924717398       157.5343289      -2.150436749       2.711834734                21
    "BPM.21R2.B1"          1161.257                 4     34.3325851241               0.0               0.0    0.265803294812               0.0    0.463542996803               0.0               0.0   0.0109725557443       33.82562106      0.4449121038       2.831096689                21
    "BPM.22R2.B1"          1214.705                 4     180.345011777               0.0               0.0     1.63312346078               0.0    -2.44040763927               0.0               0.0   0.0268121573308       182.3079119      -2.481950328       2.960842589                21
    "BPM.23R2.B1"          1268.154                 4     32.6621100994               0.0               0.0    0.170754068228               0.0     0.56417134149               0.0               0.0  0.00783230574201       32.48866759       0.576803333       3.072609586                21
    "BPM.24R2.B1"          1321.602                 4     161.034471867               0.0               0.0     1.43742914634               0.0     -2.2412984857               0.0               0.0   0.0239776191985       159.5552622      -2.231276424       3.218633616                21
    "BPM.25R2.B1"          1375.051                 4     33.6902191882               0.0               0.0    0.212468866013               0.0    0.461883833334               0.0               0.0  0.00920687575148       34.00584057      0.4601353381       3.336536386                21
