@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     86.3168473088               0.0               0.0      2.7882868236               0.0     1.29585789083               0.0               0.0   0.0480469816022       174.7914409       2.684125969     0.03151710366                35
   "BPMYB.4L2.B1"            48.858                 4    0.543746240588               0.0               0.0     1.50731597769               0.0    0.186059888991               0.0               0.0    0.041101893034       84.22755036       1.718591119     0.05862962084                44
   "BPMWI.4L2.B1"           73.3255                 4     67.4027412625               0.0               0.0     1.34156062185               0.0   -0.474297097964               0.0               0.0   0.0194329496439       83.41630543     -0.4960802116      0.1099511992                35
   "BPMSX.4L2.B1"          123.4825                 4    -453.420991468               0.0               0.0     3.05505161093               0.0     5.58084462637               0.0               0.0   0.0365072716891       170.7606784       -1.24533919      0.1789807604                35
    "BPMS.2L2.B1"           161.394                 4     56.4280769367               0.0               0.0     1.22093110706               0.0    -1.13371861391               0.0               0.0   0.0341441991656       63.53092571      -1.301456565      0.2292981027                43
   "BPMSW.1R2.B1"           214.518                 4     38.0258414572               0.0               0.0     1.27344661125               0.0    -1.66163284838               0.0               0.0   0.0322277202779       56.61871299      -2.160961262      0.6148022652                34
    "BPMS.2R2.B1"           224.452                 4     123.487534191               0.0               0.0      2.6716859081               0.0    -8.19905563216               0.0               0.0    0.148034232366       173.4596248      -10.84260969      0.6327489401                42
   "BPMSX.4R2.B1"          262.3635                 4     100.090325868               0.0               0.0    0.877744170219               0.0    0.194543686633               0.0               0.0   0.0136744580371       100.3441792      0.2138846494      0.6762457965                34
   "BPMWB.4R2.B1"          312.5965                 4     100.183299579               0.0               0.0     1.01724208104               0.0   -0.302337239712               0.0               0.0    0.011235752658       105.1534267     -0.3096234559      0.7575695077                43
   "BPMYB.4R2.B1"           336.988                 4     102.946160457               0.0               0.0     1.03766901712               0.0     2.07715935406               0.0               0.0   0.0223997846091       101.3975489       2.053976269      0.7923275072                44
     "BPM.6R2.B1"           439.818                 4     178.755445031               0.0               0.0     1.79261644946               0.0     4.41660934491               0.0               0.0   0.0534658075093       181.2802502       4.486383844       1.036160205                43
   "BPM_A.7R2.B1"           452.693                 4     83.9190331036               0.0               0.0    0.831149822488               0.0     2.93075509611               0.0               0.0   0.0352923849179       85.07532566       2.985843301       1.052690149                42
     "BPM.8R2.B1"            494.13                 4     112.791431083               0.0               0.0     1.19011612493               0.0    -1.03523978617               0.0               0.0   0.0205381094848       113.1176242      -1.028673865       1.134912489                43
    "BPM.10R2.B1"           573.658                 4     169.414499984               0.0               0.0     2.15571629365               0.0    -3.66583882124               0.0               0.0   0.0427395092875       171.4281255      -3.728055991       1.460201979                35
    "BPM.11R2.B1"          625.4967                 4     33.1529470937               0.0               0.0    0.442065340178               0.0    0.615827055316               0.0               0.0   0.0117875555359       32.85554366      0.6343768196       1.566812197                33
    "BPM.14R2.B1"          787.1173                 4     167.723597483               0.0               0.0      2.5425822841               0.0     -2.3137643739               0.0               0.0   0.0346020043761       170.0395297      -2.342187689       1.960411605                25
    "BPM.15R2.B1"          840.5658                 4     34.3567477785               0.0               0.0    0.193332235978               0.0     0.51105828876               0.0               0.0  0.00957890238602       34.82722634      0.5326284646       2.072219938                24
    "BPM.16R2.B1"          894.0143                 4     170.579390601               0.0               0.0     1.44177317869               0.0    -2.31271585256               0.0               0.0   0.0234886333916       169.0242009      -2.279108491       2.205992003                29
    "BPM.17R2.B1"          947.4628                 4     32.9829273349               0.0               0.0    0.433812508051               0.0    0.512798988817               0.0               0.0   0.0163296001769        33.1423293       0.507858999       2.321636572                26
    "BPM.18R2.B1"          1000.911                 4     169.147586624               0.0               0.0     2.55030895268               0.0    -2.33618826472               0.0               0.0   0.0367206874622       169.9868588      -2.341506626       2.459410636                20
    "BPM.19R2.B1"           1054.36                 4      34.341573611               0.0               0.0    0.268464109543               0.0    0.514622722284               0.0               0.0  0.00976693727428       34.82697431      0.5323117173       2.571240331                21
    "BPM.20R2.B1"          1107.808                 4     170.272243525               0.0               0.0     1.83219568026               0.0    -2.30990489051               0.0               0.0   0.0286476671076       169.0769101      -2.279792038       2.704985334                21
