@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4    -7.99654132026               0.0               0.0    0.589380500254               0.0   -0.470341449165               0.0               0.0  0.00912780351812       38.71532394     -0.9924469623      0.1159837673                44
   "BPMYB.4L2.B1"            48.858                 4      65.193691966               0.0               0.0     1.58442688434               0.0    -1.84004184232               0.0               0.0   0.0134146705974       101.2383839       -2.04707953      0.1692661323                44
   "BPMSX.4L2.B1"          123.4825                 4    -49.4199735383               0.0               0.0     1.34664483944               0.0   -0.320425029278               0.0               0.0   0.0177809280401       99.95858416     -0.2142088048      0.2857338794                35
    "BPMS.2L2.B1"           161.394                 4     149.419297484               0.0               0.0     2.64401706135               0.0     10.1293270891               0.0               0.0    0.117774173228        172.991912       10.81041659      0.3293770639                43
   "BPMSW.1L2.B1"           171.328                 4     19.0003527177               0.0               0.0     1.57245486592               0.0     1.62374826909               0.0               0.0   0.0319391595677       56.50736746       2.153224362      0.3473658594                35
   "BPMSW.1R2.B1"           214.518                 4     40.7102346426               0.0               0.0     1.00207217131               0.0    -2.08678442567               0.0               0.0    0.010335584005       56.57536363      -2.154798712      0.7090153542                34
    "BPMS.2R2.B1"           224.452                 4     49.2244274428               0.0               0.0     1.35804791785               0.0      1.0949445707               0.0               0.0   0.0251242219328       63.29530787       1.298128306       0.732472782                33
   "BPMSX.4R2.B1"          262.3635                 4     169.816542169               0.0               0.0     1.89189923856               0.0     1.22580912248               0.0               0.0   0.0237279577058       170.0982705       1.239566705      0.7829883716                32
   "BPMWB.4R2.B1"          312.5965                 4     82.5185373335               0.0               0.0     1.11378368579               0.0    0.488306446638               0.0               0.0   0.0090642995273       83.19252082      0.4904862417      0.8523728243                33
   "BPMYB.4R2.B1"           336.988                 4     84.5470772265               0.0               0.0    0.954329985955               0.0    -1.75789028798               0.0               0.0   0.0199710359125       84.28753895      -1.723733663      0.9035776893                41
     "BPM.6R2.B1"           439.818                 4     41.1297487456               0.0               0.0    0.492530402396               0.0    -1.77403955318               0.0               0.0   0.0121665819045       41.45668119      -1.789630301       1.202298514                35
   "BPM_A.7R2.B1"           452.693                 4     103.547493498               0.0               0.0     1.38667402258               0.0    -3.13341606079               0.0               0.0   0.0230988993729       104.3445738      -3.094866209        1.23365654                28
     "BPM.8R2.B1"            494.13                 4     36.7706233799               0.0               0.0    0.373834401037               0.0    0.629195419863               0.0               0.0  0.00526802153694       37.10659719      0.6104552154       1.328188598                34
    "BPM.10R2.B1"           573.658                 4     23.4277515969               0.0               0.0    0.224855719629               0.0    0.599191005977               0.0               0.0  0.00948815096019       23.68553838      0.6123869762       1.545100115                42
    "BPM.11R2.B1"          625.4967                 4     178.762260557               0.0               0.0     1.75341529809               0.0    -2.91784356704               0.0               0.0   0.0179636499042       177.4925297      -2.918248928       1.717396276                35
    "BPM.14R2.B1"          787.1173                 4     34.6849577795               0.0               0.0    0.431830885461               0.0    0.520038227301               0.0               0.0  0.00634219360377       34.99213055      0.5332560384       2.092380205                41
    "BPM.15R2.B1"          840.5658                 4     174.088215407               0.0               0.0     1.71677286558               0.0    -2.37028635277               0.0               0.0   0.0132737149079       172.7257761      -2.325758901        2.22410227                27
    "BPM.16R2.B1"          894.0143                 4     37.2474207756               0.0               0.0    0.227524503869               0.0    0.577561724747               0.0               0.0  0.00967268348261       36.89716733       0.565383211       2.331325995                35
    "BPM.17R2.B1"          947.4628                 4     171.762392575               0.0               0.0     1.41077501875               0.0    -2.25212858936               0.0               0.0   0.0132491390232       171.6636723      -2.258876041       2.459091639                43
    "BPM.18R2.B1"          1000.911                 4     35.3661083732               0.0               0.0    0.166463875433               0.0    0.552730231568               0.0               0.0  0.00519503589657       34.99549846      0.5405206886       2.570162238                44
    "BPM.19R2.B1"           1054.36                 4     171.661119974               0.0               0.0     1.52029343209               0.0    -2.31730176121               0.0               0.0   0.0150864556208       171.4877619      -2.309627615       2.702501307                45
    "BPM.20R2.B1"          1107.808                 4     37.2380878705               0.0               0.0    0.150746112062               0.0    0.549901161743               0.0               0.0  0.00481989960152       36.85870838      0.5576597787       2.810250024                45
    "BPM.21R2.B1"          1161.257                 4     173.368308689               0.0               0.0     1.25130862273               0.0     -2.2569787427               0.0               0.0   0.0123851510704       172.8984404      -2.275943834       2.937512665                45
    "BPM.22R2.B1"          1214.705                 4     34.9648202128               0.0               0.0    0.246712410672               0.0    0.542180252663               0.0               0.0  0.00762351840541       35.06833877      0.5485603844       3.047968583                45
    "BPM.23R2.B1"          1268.154                 4     171.106394606               0.0               0.0     1.34532387861               0.0    -2.33146265883               0.0               0.0   0.0114594000175         172.03949      -2.315128838        3.17988526                45
    "BPM.24R2.B1"          1321.602                 4     34.8186144808               0.0               0.0    0.213078520622               0.0    0.538212067002               0.0               0.0  0.00693507415416       34.78497088      0.5410465743       3.291179561                45
    "BPM.25R2.B1"          1375.051                 4     173.635259704               0.0               0.0      1.7060822245               0.0       -2.32420488               0.0               0.0   0.0138761307269       172.6953018      -2.331774101       3.423471161                45
    "BPM.26R2.B1"          1428.499                 4     34.7768391325               0.0               0.0    0.197450749716               0.0    0.550765881507               0.0               0.0  0.00608107209039        35.0767774      0.5479635859       3.533955886                45
    "BPM.27R2.B1"          1481.948                 4     171.160944759               0.0               0.0     1.45507651728               0.0    -2.31899607677               0.0               0.0   0.0157877139057       172.1608605      -2.316459418       3.665790495                45
    "BPM.28R2.B1"          1535.397                 4     34.9401178633               0.0               0.0     0.23722075965               0.0    0.539171254253               0.0               0.0  0.00834572363173       34.77881152      0.5416974005       3.777049454                45
    "BPM.29R2.B1"          1588.845                 4     173.136800091               0.0               0.0     1.26056297364               0.0     -2.3498670654               0.0               0.0  0.00936215083448       172.5697569      -2.330323899       3.909419973                45
    "BPM.30R2.B1"          1642.294                 4     35.0361393266               0.0               0.0    0.162084200721               0.0    0.549347915378               0.0               0.0  0.00495197872555        35.0806094      0.5472638153       4.019945646                45
    "BPM.31R2.B1"          1695.742                 4     171.865385332               0.0               0.0     1.53913206429               0.0    -2.32115264274               0.0               0.0   0.0118046941839       172.2895993      -2.318017913        4.15170599                45
    "BPM.32R2.B1"          1749.191                 4     35.1663184901               0.0               0.0    0.170388620409               0.0    0.545827637869               0.0               0.0  0.00533118494977       34.77733683      0.5424406497       4.262917793                45
    "BPM.33R2.B1"          1802.639                 4     172.223835096               0.0               0.0     1.18507445158               0.0    -2.33311807592               0.0               0.0   0.0131996234813       172.4388298      -2.328669284       4.395358313                45
    "BPM.34R2.B1"          1856.088                 4     35.1248550338               0.0               0.0    0.147686488418               0.0    0.550650855652               0.0               0.0    0.003169809643       35.07971527      0.5464828931       4.505935995                45
    "BPM.33L3.B1"          1909.536                 4     173.027045405               0.0               0.0     1.21557143318               0.0    -2.28798698028               0.0               0.0   0.0133211609328       172.4216919      -2.319755724       4.637632171                45
    "BPM.32L3.B1"          1962.985                 4     34.4422841117               0.0               0.0    0.256426763767               0.0    0.543193309168               0.0               0.0  0.00318515362184       34.78059279      0.5432531454       4.748786495                45
    "BPM.30L3.B1"          2069.882                 4     35.4664261645               0.0               0.0    0.309042490069               0.0    0.558827799289               0.0               0.0  0.00738373298839       35.07412289      0.5456451703       4.991925044                45
    "BPM.29L3.B1"           2123.33                 4     173.103528433               0.0               0.0     1.47597823847               0.0     -2.2711679331               0.0               0.0   0.0147070499007       172.5530195      -2.321618664       5.123569126                45
    "BPM.27L3.B1"          2230.227                 4     171.462632936               0.0               0.0     1.70323852983               0.0    -2.32457028863               0.0               0.0   0.0143689714574       172.1772004      -2.324957957       5.367202753                45
    "BPM.26L3.B1"          2283.676                 4     35.5563029853               0.0               0.0    0.227825794405               0.0    0.532031767738               0.0               0.0  0.00846792803524       35.06400666      0.5447767692       5.477910948                45
    "BPM.25L3.B1"          2337.124                 4     172.020553824               0.0               0.0     1.56662526259               0.0    -2.30997455327               0.0               0.0   0.0139127154769       172.6794869      -2.323548639        5.60951661                45
    "BPM.24L3.B1"          2390.573                 4     33.9271899656               0.0               0.0    0.237292974682               0.0    0.527160764065               0.0               0.0  0.00870680088387       34.80074625      0.5449831646       5.720532539                45
    "BPM.23L3.B1"          2444.021                 4     172.021440852               0.0               0.0      1.5693417036               0.0    -2.30095718832               0.0               0.0   0.0155902392081       172.0546563      -2.323016973       5.853109281                45
    "BPM.22L3.B1"           2497.47                 4     35.2598421081               0.0               0.0    0.178978539842               0.0    0.538801729086               0.0               0.0  0.00360161486658       35.04968201      0.5439047686       5.963891953                45
    "BPM.21L3.B1"          2550.918                 4     173.509677777               0.0               0.0     1.35773440958               0.0    -2.40197840196               0.0               0.0   0.0109000946402       172.7971506      -2.325485471        6.09547405                45
    "BPM.20L3.B1"          2604.367                 4     36.5474922978               0.0               0.0    0.160077286067               0.0    0.578872742763               0.0               0.0  0.00487501138825       36.85615185      0.5654303294       6.202742199                45
    "BPM.19L3.B1"          2657.815                 4     169.979618873               0.0               0.0      1.1164946817               0.0    -2.23489723671               0.0               0.0   0.0103317226211       171.5545461      -2.258575346       6.330652007                45
    "BPM.17L3.B1"          2764.712                 4     173.094137973               0.0               0.0     1.21760087711               0.0    -2.33414077615               0.0               0.0   0.0119468915896       171.6127973      -2.310232894       6.573885494                45
    "BPM.16L3.B1"          2818.161                 4     37.3631996686               0.0               0.0     0.13249608054               0.0    0.574196332553               0.0               0.0  0.00329157693237        36.8256838      0.5581033801       6.681644927                45
    "BPM.15L3.B1"          2871.609                 4     171.888872892               0.0               0.0     1.31770586996               0.0    -2.27315653564               0.0               0.0   0.0136195870461       172.7399742      -2.274781147       6.809056168                45
    "BPM.14L3.B1"          2925.058                 4     35.2619650541               0.0               0.0     0.27083148874               0.0    0.559857740896               0.0               0.0  0.00636490091348       35.09435999      0.5478975222       6.919523689                45
    "BPM.13L3.B1"          2978.506                 4     171.651725131               0.0               0.0     1.91170258344               0.0    -2.29385327831               0.0               0.0   0.0135487845119       170.4481688      -2.293372911       7.052147763                44
    "BPM.12L3.B1"          3031.955                 4     33.4969718414               0.0               0.0    0.238022714181               0.0    0.525908704431               0.0               0.0  0.00611769162486       33.52763145      0.5181255316       7.166568852                44
    "BPM.11L3.B1"          3085.403                 4     178.439280807               0.0               0.0     1.59803826703               0.0    -2.45721953965               0.0               0.0    0.017534406169       179.2272523      -2.455527812       7.298949234                44
    "BPM.10L3.B1"          3138.184                 4     34.6584808724               0.0               0.0    0.217882837109               0.0    0.589564411386               0.0               0.0  0.00605262100539       34.56365444      0.5906344608       7.406785449                44
     "BPM.9L3.B1"          3177.249                 4     112.540383856               0.0               0.0     1.14465319507               0.0    -1.78921936534               0.0               0.0   0.0133881947359       111.8705706       -1.77772052       7.524089351                35
     "BPM.8L3.B1"          3217.712                 4      15.113382853               0.0               0.0   0.0969766270118               0.0    0.211662107115               0.0               0.0  0.00465658649724        15.1499823      0.2099837372       7.690634657                43
