@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ CG_std %le 3.84706758195e-07
@ QG %le 2.21438873222
@ Q1F %le 0.27014778767
@ Q2F %le 0.29472361565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4  0.00842361815105 0.000252603484383  0.00462062847106 -0.00704323329779   0.0250968347557 0.000185551593683   0.0239918995208 -0.00736477237509    0.842406654663    0.214551729872    0.952597584731   0.0659571162667               0.0               0.0               0.0               0.0
   "BPMSX.4L2.B1"          123.4825                 4   0.0400299226326 0.000305884503433   0.0356075369048  -0.0182892870704   0.0304820163347  0.00025715930441   -0.013480504434  -0.0273391536086    0.924481579069   0.0826614795364    0.677091172931   0.0462777613297               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 4   0.0649286648691 0.000511231076784   0.0462288490114  -0.0455919405242   0.0587756156263 0.000462018395339    0.047651616054  -0.0344077967864    0.876103949431    0.154838516165     0.90046689945    0.177756297152               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 4   0.0731144820905   0.0006827429961  -0.0731069067929 -0.00105245928259   0.0787216001578 0.000742009039812  -0.0767430278044   0.0175384724198    0.502291062969    0.199799584731    0.464241607756    0.150284008158               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B1"          262.3635                 4   0.0333070199468  0.00018509966254  -0.0233902571748  -0.0237118840887   0.0364131634128 0.000177060291634  -0.0277844629217   0.0235359743771    0.626086738655    0.235047520936     0.38814543852   0.0457886465668               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 4   0.0261055231803 0.000271920548448  -0.0117838664342  -0.0232946095133   0.0184378825744  0.00020659151294 -0.000875513481019   0.0184170841875    0.675463522386   0.0916695179469    0.257560234489    0.117482097096               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 4   0.0212056543262 7.12715073596e-05  -0.0136878124321  -0.0161964059664   0.0145721493216 5.75218305467e-05  0.00319878779792   0.0142167258001      0.6383288149   0.0270592185511    0.214776451539   0.0150240888469               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 4   0.0344825162868 0.000330395827719 -0.00120539599002  -0.0344614414959   0.0235835481394   0.0004453901881  -0.0190050150457  -0.0139639946275     0.74443533002   0.0837965697256    0.600851951479    0.253143556167               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 4   0.0174154459251 0.000116831520144 -0.00601902774801  -0.0163422477566   0.0181778919066 0.000100405699467  -0.0167800844728 -0.00699031610552    0.693835273575   0.0437370994579    0.562821758604   0.0520204582384               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 4   0.0171421927038 5.13530305764e-05 -0.00433842457294  -0.0165841141735   0.0141791118957 5.04745848074e-05  -0.0112740095695  0.00859906520372    0.709277453111   0.0203463242056    0.396294497736    0.035468402428               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 4   0.0170125448996 8.54378457969e-05  -0.0131110443433  -0.0108409962729   0.0160236723429 8.35190153277e-05  0.00847266044836  -0.0136004448559    0.609961054484   0.0380045219438     0.83867122659    0.037169934687               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 4   0.0179494162133 0.000117127861384 -0.00475061378283  -0.0173093388402   0.0141712495097 9.46773007165e-05  -0.0126718294226 -0.00634421403728    0.707369021104   0.0470982031998     0.57387517691   0.0433176981989               0.0               0.0               0.0               0.0
    "BPM.14R2.B1"          787.1173                 4   0.0175661300615 0.000108298464251 -0.00450730354112  -0.0169780193229   0.0141281820076 8.73088841792e-05  0.00704123797038  -0.0122485303071    0.708700402542   0.0236449758507    0.833036226014   0.0318944843486               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 4   0.0197835980123 7.43343021523e-05 -0.00356626834449  -0.0194595087401   0.0142476377916 7.36478448222e-05   -0.012594499499 -0.00666136359976    0.721152413751   0.0246525384992    0.577430098591   0.0124518239166               0.0               0.0               0.0               0.0
