@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0     0.03042769077
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4       0.027814285  0.00430512464349     0.02686504112     0.05729273189
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 4       0.084750095  0.00363479760323     0.07960365043      0.1100313412
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4       0.902650875   0.0027407270464     0.15340698833      0.1838346791
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4       0.212755875  0.00210246886066     0.20735987923        0.23778757
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4     0.58997124267  0.00344764855814     0.58470691923        0.61513461
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4     0.60917564267  0.00242445326472     0.60373062783      0.6341583186
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4     0.65706869267  0.00181566003938     0.65045677573      0.6808844665
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4     0.74249096767  0.00260342269243     0.73704685193      0.7674745427
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4     0.77731771767  0.00262803626253     0.77259182423       0.803019515
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4  0.00782736766958  0.00207592065386     0.00455267423       1.034980365
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4   0.0252050926696  0.00146075552741     0.02092090523       1.051348596
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4     0.11010399267  0.00195338038557     0.10603758723       1.136465278
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4     0.43245655017   0.0020725772483     0.43208637223       1.462514063
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4     0.53601219267  0.00128906135969     0.53510929823       1.565536989
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4     0.93235684267  0.00221539072848     0.93228190223       1.962709593
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4   0.0425497426696  0.00183913024274     0.04059298723       2.071020678
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4     0.18497009267  0.00206762246701     0.18248727623       2.212914967
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4     0.30446984767  0.00154221180455     0.30167714423       2.332104835
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4     0.43445938017  0.00303036698491     0.43134837923        2.46177607
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4     0.54544841767  0.00125378047497     0.53959755023       2.570025241
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4     0.68778641767  0.00296359181834     0.68140704323       2.711834734
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4     0.80515164267  0.00207698565845     0.80066899823       2.831096689
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4     0.93424634267  0.00134731099094     0.93041489823       2.960842589
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4   0.0469111926696  0.00178366430683     0.04218189523       3.072609586
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4     0.19070334267   0.0025760609853     0.18820592523       3.218633616
