@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0     0.03151710366
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4     0.02806176106  0.00430512464349     0.02711251718     0.05862962084
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 4     0.08358054011  0.00363479760323     0.07843409554      0.1099511992
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4     0.89670754341   0.0027407270464     0.14746365674      0.1789807604
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4     0.20317699481  0.00210246886066     0.19778099904      0.2292981027
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4     0.58854948498  0.00344764855814     0.58328516154      0.6148022652
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4     0.60667685128  0.00242445326472     0.60123183644      0.6327489401
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4     0.65134060978  0.00181566003938     0.64472869284      0.6762457965
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4     0.73149651978  0.00260342269243     0.72605240404      0.7575695077
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4     0.76553629698  0.00262803626253     0.76081040354      0.7923275072
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4  0.00791779477958  0.00207592065386     0.00464310134       1.036160205
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4   0.0254572327796  0.00146075552741     0.02117304534       1.052690149
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4     0.10746179078  0.00195338038557     0.10339538534       1.134912489
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4     0.42905505328   0.0020725772483     0.42868487534       1.460201979
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4     0.53619798778  0.00128906135969     0.53529509334       1.566812197
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4     0.92896944178  0.00221539072848     0.92889450134       1.960411605
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4   0.0426595897796  0.00183913024274     0.04070283434       2.072219938
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4     0.17695771578  0.00206762246701     0.17447489934       2.205992003
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4     0.29291217178  0.00154221180455     0.29011946834       2.321636572
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4     0.43100453328  0.00303036698491     0.42789353234       2.459410636
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4     0.54557409478  0.00125378047497     0.53972322734       2.571240331
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4     0.67984760478  0.00296359181834     0.67346823034       2.704985334
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4     0.79357271178  0.00207698565845     0.78909006734       2.820607171
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4     0.93072369778  0.00134731099094     0.92689225334       2.958409357
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4   0.0469939117796  0.00178366430683     0.04226461434       3.073781718
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4     0.18230800678   0.0025760609853     0.17981058934       3.211327693
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.29783347978  0.00338808724358     0.29465579234       3.326172896
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4     0.43667049528  0.00187899542292     0.43247831534       3.463995419
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4     0.55111695478  0.00253996396049     0.54784222834       3.579359332
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.68615863978  0.00126678296048     0.68536735234       3.716884456
