@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0       0.126877602
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4       0.055989755  0.00257166274134      0.0551256125      0.1820032145
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4       0.854511015  0.00215642577618      0.1649506554      0.2918282574
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4        0.20331794  0.00185769775652      0.2045144942      0.3313920962
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4        0.22038824  0.00318978424148      0.2209737527      0.3478513547
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4     0.59397756065  0.00224950563873      0.5939805016      0.7208581036
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4     0.61628818565  0.00265500177626      0.6161164397      0.7429940417
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4     0.66193923565  0.00155088431859      0.6624617532      0.7893393552
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4     0.72565836065  0.00191024332601      0.7255866696      0.8524642716
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4     0.77550148565   0.0021751290189      0.7739469304      0.9008245324
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4   0.0857683856498  0.00180038002892       0.087541954       1.214419556
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4     0.11606931065  0.00227466459552       0.117220536       1.244098138
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4     0.20259193565  0.00252314464067       0.203432237       1.330309839
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4     0.42908030815  0.00235004370659       0.422578342       1.549455944
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4     0.60462901065   0.0015853300869       0.601948826       1.728826428
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4     0.97975808565  0.00323683323095       0.974567725       2.101445327
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4     0.11001801065  0.00230453600049       0.108275651       2.235153253
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4     0.20678766065  0.00315132257419       0.206290439       2.333168041
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4    0.332746383325  0.00191740085565       0.329681548        2.45655915
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4     0.45336948565  0.00119872109131       0.450240054       2.577117656
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4     0.58675556065  0.00195431927901       0.587737054       2.714614656
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4     0.68482361065  0.00223629272876       0.687147879       2.814025481
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4     0.80636768565   0.0020267531105       0.807559028        2.93443663
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4     0.92661556065  0.00240070977451       0.925747409       3.052625011
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4   0.0640834106498  0.00174406007939       0.065689722       3.192567324
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4     0.16722423565  0.00277046040401       0.169883696       3.296761298
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.29233565565  0.00216311561052       0.293479467       3.420357069
