@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4       0.027814285  0.00430512464349     0.02686504112     0.03042769077
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 4        0.05693581  0.00431587788999     0.05273860931     0.05729273189
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 4        0.81790078   0.0042559630709      0.0738033379      0.1100313412
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4          0.310105  0.00282589952848      0.0539528909      0.1838346791
    "BPMS.2L2.B1"    "BPMSW.1R2.B1"           161.394           214.518                 4     0.37721536767  0.00377249515509        0.37734704        0.23778757
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4         0.0192044  0.00345202812233      0.0190237086        0.61513461
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4        0.04789305  0.00299620631518      0.0467261479      0.6341583186
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4       0.085422275   0.0012422726989      0.0865900762      0.6808844665
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4        0.03482675  0.00126980743561      0.0355449723      0.7674745427
   "BPMYB.4R2.B1"      "BPM.6R2.B1"           336.988           439.818                 4        0.23050965 0.000758860482032        0.23196085       0.803019515
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4       0.017377725  0.00107655981012       0.016368231       1.034980365
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4         0.0848989  0.00161368325425       0.085116682       1.051348596
     "BPM.8R2.B1"     "BPM.10R2.B1"            494.13           573.658                 4      0.3223525575 0.000999377569263       0.326048785       1.136465278
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4      0.1035556425  0.00170274184224       0.103022926       1.462514063
    "BPM.11R2.B1"     "BPM.14R2.B1"          625.4967          787.1173                 4        0.39634465  0.00110715940676       0.397172604       1.565536989
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4         0.1101929  0.00152726416896       0.108311085       1.962709593
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4        0.14242035 0.000713993453399       0.141894289       2.071020678
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4       0.119499755  0.00356858652508       0.119189868       2.212914967
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4      0.1299895325  0.00442399993824       0.129671235       2.332104835
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4      0.1109890375  0.00214896040858       0.108249171        2.46177607
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4          0.142338  0.00177115066639       0.141809493       2.570025241
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4       0.117365225  0.00265664440154       0.119261955       2.711834734
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4         0.1290947  0.00124515993836         0.1297459       2.831096689
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4        0.11266485  0.00110016652816       0.111766997       2.960842589
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4        0.14379215  0.00109765107737        0.14602403       3.072609586
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4        0.11858304  0.00116246390383        0.11790277       3.218633616
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4      0.1305328925  0.00168366941061         0.1295184       3.336536386
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4      0.1113307175  0.00139247118333       0.112248171       3.466054786
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4         0.1437889  0.00153817414678       0.146272339       3.578302957
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4       0.116421325  0.00315933586424       0.117374096       3.724575296
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4        0.12519875  0.00338739491013       0.129329527       3.841949392
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4        0.11930685   0.0015611839533       0.112745586       3.971278919
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4        0.14445635  0.00108946439011       0.146476042       4.084024505
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4      0.1155413925  0.00364432137846       0.116836977       4.230500547
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4      0.1323082975  0.00299626156003       0.129179058       4.347337524
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4       0.128458985  0.00316695880028       0.113257089       4.476516582
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4       0.129548425  0.00244671637663       0.146633874       4.589773671
    "BPM.32L3.B1"     "BPM.30L3.B1"          1962.985          2069.882                 4       0.246828625  0.00172426520358       0.245361778       4.736407545
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4        0.12434645  0.00284121917429       0.113780411       4.981769323
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 4      0.2460229825  0.00354977634215       0.262493599       5.095549734
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4        0.13265952  0.00237557295199       0.128995313       5.358043333
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4      0.1137760725  0.00116117565884       0.114313172       5.487038646
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4       0.142406125  0.00265937128085       0.146808283       5.601351818
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4         0.1158062  0.00298512208964       0.115203217       5.748160101
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4        0.13141115  0.00307426958414        0.12896268       5.863363318
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4       0.113890125 0.000604800009328       0.114852892       5.992325998
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4         0.1447469  0.00162354068132        0.14781842        6.10717889
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4       0.112769315  0.00234691741041       0.111938459        6.25499731
    "BPM.19L3.B1"     "BPM.17L3.B1"          2657.815          2764.712                 4       0.242472035  0.00244879810542       0.239163884       6.366935769
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4       0.146012425 0.000905368968513        0.14784138       6.606099653
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4       0.114513125  0.00117982661291       0.112063913       6.753941033
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4        0.12731205 0.000824207134785       0.124424723       6.866004946
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4       0.112414525  0.00217716466526         0.1145917       6.990429669
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4       0.141732475  0.00114853905189        0.14625609       7.105021369
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4      0.1279743125  0.00233181759056       0.125745832       7.251277459
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4      0.1441096375  0.00217878381955       0.139990706       7.377023291
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4         0.0599226  0.00103912584749       0.060645526       7.517013997
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4       0.078006575 0.000654153908112       0.080750283       7.577659523
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4         0.0619598  0.00321412923187       0.063338101       7.658409806
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4         0.1164479   0.0040705794125       0.114831689       7.721747907
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 4       0.053306825  0.00595013238053       0.054448875       7.836579596
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12           3400.09                 4         0.0781275  0.00741147154381       0.077641798       7.891028471
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4       0.103565825  0.00519414234812       0.100426196       7.968670269
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4       0.012664375  0.00452413084529       0.015545888       8.069096465
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4       0.073241475  0.00150311221857       0.074049427       8.084642353
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4       0.154287975  0.00145386519107       0.155059599        8.15869178
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4      0.1248790875  0.00299051144738       0.123138543       8.313751379
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 4        0.01159394  0.00167970851538       0.011736588       8.436889922
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 4      0.0454384625  0.00246650853155       0.043065599        8.44862651
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4       0.038225735  0.00133148028596       0.038659772       8.491692109
    "BPMR.6R3.B1"      "BPM.9R3.B1"          3731.015          3864.968                 4       0.407380975  0.00183067940024       0.408616839       8.530351881
     "BPM.9R3.B1"     "BPM.11R3.B1"          3864.968          3958.212                 4       0.165061575  0.00107851096827       0.163664555        8.93896872
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4         0.1045075  0.00183230110428       0.107665812       9.102633275
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4      0.1171360575  0.00201973297966       0.120381922       9.210299087
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4      0.1101944925  0.00246061295729       0.108729055       9.330681009
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4         0.1360154  0.00295656066804       0.133631167       9.439410064
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 4        0.25448885  0.00228780073543        0.25666111       9.573041231
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4       0.112457825  0.00361618380033       0.108750818       9.829702341
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4       0.133327275  0.00222331622653       0.133559411       9.938453159
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4       0.118626775 0.000950109047823        0.11885649       10.07201257
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4      0.1357574075  0.00184027698715        0.13785468       10.19086906
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4        0.11140132  0.00260579802301        0.10877273       10.32872374
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4      0.1366615725  0.00191083708977        0.13252049       10.43749647
