@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4      0.0541465075  0.00257166274134       0.053282365      0.1159837673
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 4      0.8051639642  0.00235094272628      0.1164677471      0.1692661323
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4      0.3528862707  0.00189210484198      0.0436431845      0.2857338794
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4       0.018599837  0.00237694468929      0.0179887955      0.3293770639
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4     0.36223206655  0.00303287959463      0.3616494948      0.3473658594
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4      0.0236321147  0.00179143007353      0.0234574278      0.7090153542
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4      0.0498213261  0.00161379971004      0.0505155896       0.732472782
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4      0.0699786613  0.00171030262219      0.0693844527      0.7829883716
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4      0.0526877292  0.00205344374713       0.051204865      0.8523728243
   "BPMYB.4R2.B1"      "BPM.6R2.B1"           336.988           439.818                 4      0.2953927011  0.00038827219056      0.2987208247      0.9035776893
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4       0.031980369  0.00120820140367       0.031358026       1.202298514
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 4       0.094842982  0.00179797566274       0.094532058        1.23365654
     "BPM.8R2.B1"     "BPM.10R2.B1"            494.13       573.6580318                 4      0.2242537845  0.00226082986986       0.216911517       1.328188598
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 4      0.1684743795  0.00169088708717       0.172296161       1.545100115
    "BPM.11R2.B1"     "BPM.14R2.B1"          625.4967       787.1172901                 4       0.377494105  0.00229903024112       0.374983929       1.717396276
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173        840.565806                 4       0.128274064  0.00169052416264       0.131722065       2.092380205
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 4       0.105978587  0.00141616782205       0.107223725        2.22410227
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 4    0.130333257675    0.001339156669       0.127765644       2.331325995
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 4    0.111135195325  0.00116799424815       0.111070599       2.459091639
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 4       0.128228144  0.00130327507639       0.132339069       2.570162238
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 4       0.106405942  0.00113111731039       0.107748717       2.702501307
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 4       0.128395567 0.000703482350938       0.127262641       2.810250024
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 4       0.112515412  0.00211415573911       0.110455918       2.937512665
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 4       0.129442214  0.00212072895183       0.131916677       3.047968583
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 4       0.110241152  0.00173988828398       0.111294301        3.17988526
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 4       0.133807249  0.00139793687798         0.1322916       3.291179561
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 4      0.1125451595  0.00185610872308       0.110484725       3.423471161
