* NAME                                    S              MODEL_S         STDERRPHASEY           MEASPHASEY           PROPPHASEY            CORPHASEY           BACKPHASEY        BACKCORPHASEY        ERRPROPPHASEY         ERRCORPHASEY        ERRBACKPHASEY     ERRBACKCORPHASEY
$ %s                                    %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPM.12L1.B1"                           0          23026.11736                    0                    0                    0                    0      -0.305221712883                    0                    0                    0     0.00296225197298     0.00418925691536
  "BPM.11L1.B1"                  53.4485159          23079.56587                    0       0.116036520291    7.50890999976e-07                    0      -0.201740404592                    0    0.000235365348894    0.000332856868518     0.00180225304183     0.00254877069458
  "BPM.10L1.B1"                 106.2292265          23132.34658                    0       0.185355977551     6.6935099996e-07                    0      -0.137174970332                    0    0.000443769473606     0.00062758480814     0.00143254361359     0.00202592260703
  "BPM.9L1.B1"                  145.2942371           23171.4116                    0       0.252470927127   -1.63037300005e-06                    0      -0.075651950756                    0    0.000524478529453    0.000741724649526      0.0010493658087     0.00148402735856
  "BPM.8L1.B1"                  185.7572477          23211.87461                    0       0.420912823814   -4.87378599995e-06                    0      -0.320502432069                    0    0.000121141176758    0.000171319495133       0.011798868831      0.0166861203215
  "BPMR.7L1.B1"                 224.8232583          23250.94062                    0       0.644040692716    5.42416000116e-07                    0      -0.175665087167                    0    0.000326433211694    0.000461646275186      0.0016474711577     0.00232987605484
  "BPM.6L1.B1"                  268.0072583          23294.12462                    0       0.958931492302   -6.27409799991e-06                    0      -0.333286692581                    0    3.67791878474e-05    5.20136262668e-05     0.00441911435929     0.00624957146059
  "BPMR.5L1.B1"                 299.9072583          23326.02462                    0       0.099950057338   -3.19662000092e-07                    0      -0.216656544545                    0    0.000183923117039     0.00026010656655     0.00189930224653     0.00268601899609
  "BPMYA.4L1.B1"                321.0252583          23347.14262                    0       0.109454837767   -4.12330000699e-08                    0      -0.207851086116                    0    0.000214058029971     0.00030272376912     0.00184102777351       0.002603606446
